,age,gender,race,date&time,filename,pre_age
0,100,1,0,20170110183726390,100_1_0_20170110183726390.jpg.chip.jpg,52
1,100,1,2,20170105174847679,100_1_2_20170105174847679.jpg.chip.jpg,39
2,101,1,2,20170105174739309,101_1_2_20170105174739309.jpg.chip.jpg,37
3,10,0,0,20161220222308131,10_0_0_20161220222308131.jpg.chip.jpg,30
4,10,0,0,20170103200329407,10_0_0_20170103200329407.jpg.chip.jpg,30
5,10,0,0,20170103200522151,10_0_0_20170103200522151.jpg.chip.jpg,30
6,10,0,0,20170103233459275,10_0_0_20170103233459275.jpg.chip.jpg,27
7,10,0,0,20170104013211746,10_0_0_20170104013211746.jpg.chip.jpg,26
8,10,0,0,20170110215927291,10_0_0_20170110215927291.jpg.chip.jpg,23
9,10,0,0,20170110220033115,10_0_0_20170110220033115.jpg.chip.jpg,25
10,10,0,0,20170110220111082,10_0_0_20170110220111082.jpg.chip.jpg,25
11,10,0,0,20170110220235233,10_0_0_20170110220235233.jpg.chip.jpg,28
12,10,0,0,20170110220251986,10_0_0_20170110220251986.jpg.chip.jpg,30
13,10,0,0,20170110220255346,10_0_0_20170110220255346.jpg.chip.jpg,32
14,10,0,0,20170110220316298,10_0_0_20170110220316298.jpg.chip.jpg,26
15,10,0,0,20170110220403810,10_0_0_20170110220403810.jpg.chip.jpg,26
16,10,0,0,20170110220447314,10_0_0_20170110220447314.jpg.chip.jpg,28
17,10,0,0,20170110220503946,10_0_0_20170110220503946.jpg.chip.jpg,27
18,10,0,0,20170110220514186,10_0_0_20170110220514186.jpg.chip.jpg,31
19,10,0,0,20170110220530650,10_0_0_20170110220530650.jpg.chip.jpg,30
20,10,0,0,20170110220539329,10_0_0_20170110220539329.jpg.chip.jpg,24
21,10,0,0,20170110220541850,10_0_0_20170110220541850.jpg.chip.jpg,24
22,10,0,0,20170110220546177,10_0_0_20170110220546177.jpg.chip.jpg,26
23,10,0,0,20170110220548521,10_0_0_20170110220548521.jpg.chip.jpg,24
24,10,0,0,20170110220557169,10_0_0_20170110220557169.jpg.chip.jpg,25
25,10,0,0,20170110220644705,10_0_0_20170110220644705.jpg.chip.jpg,20
26,10,0,0,20170110220654150,10_0_0_20170110220654150.jpg.chip.jpg,27
27,10,0,0,20170110221714752,10_0_0_20170110221714752.jpg.chip.jpg,33
28,10,0,0,20170110221719390,10_0_0_20170110221719390.jpg.chip.jpg,24
29,10,0,0,20170110221811823,10_0_0_20170110221811823.jpg.chip.jpg,25
30,10,0,0,20170110224223937,10_0_0_20170110224223937.jpg.chip.jpg,27
31,10,0,0,20170110224238891,10_0_0_20170110224238891.jpg.chip.jpg,19
32,10,0,0,20170110224253445,10_0_0_20170110224253445.jpg.chip.jpg,29
33,10,0,0,20170110224255796,10_0_0_20170110224255796.jpg.chip.jpg,25
34,10,0,0,20170110224402264,10_0_0_20170110224402264.jpg.chip.jpg,31
35,10,0,0,20170110224406532,10_0_0_20170110224406532.jpg.chip.jpg,30
36,10,0,0,20170110224416035,10_0_0_20170110224416035.jpg.chip.jpg,29
37,10,0,0,20170110224500062,10_0_0_20170110224500062.jpg.chip.jpg,26
38,10,0,0,20170110224524253,10_0_0_20170110224524253.jpg.chip.jpg,22
39,10,0,0,20170110224549512,10_0_0_20170110224549512.jpg.chip.jpg,35
40,10,0,0,20170110224725285,10_0_0_20170110224725285.jpg.chip.jpg,25
41,10,0,0,20170110224757882,10_0_0_20170110224757882.jpg.chip.jpg,28
42,10,0,0,20170110225013755,10_0_0_20170110225013755.jpg.chip.jpg,27
43,10,0,0,20170110225035898,10_0_0_20170110225035898.jpg.chip.jpg,23
44,10,0,0,20170110225227587,10_0_0_20170110225227587.jpg.chip.jpg,24
45,10,0,0,20170110225243501,10_0_0_20170110225243501.jpg.chip.jpg,27
46,10,0,0,20170110225246490,10_0_0_20170110225246490.jpg.chip.jpg,28
47,10,0,0,20170110225252799,10_0_0_20170110225252799.jpg.chip.jpg,23
48,10,0,0,20170110225402690,10_0_0_20170110225402690.jpg.chip.jpg,27
49,10,0,0,20170110225414790,10_0_0_20170110225414790.jpg.chip.jpg,25
50,10,0,0,20170110225417177,10_0_0_20170110225417177.jpg.chip.jpg,25
51,10,0,0,20170110225421531,10_0_0_20170110225421531.jpg.chip.jpg,24
52,10,0,0,20170110225442428,10_0_0_20170110225442428.jpg.chip.jpg,29
53,10,0,0,20170110225444491,10_0_0_20170110225444491.jpg.chip.jpg,25
54,10,0,0,20170110225451638,10_0_0_20170110225451638.jpg.chip.jpg,26
55,10,0,0,20170110225502403,10_0_0_20170110225502403.jpg.chip.jpg,27
56,10,0,0,20170110225505288,10_0_0_20170110225505288.jpg.chip.jpg,23
57,10,0,0,20170110225518663,10_0_0_20170110225518663.jpg.chip.jpg,24
58,10,0,0,20170110225528484,10_0_0_20170110225528484.jpg.chip.jpg,27
59,10,0,0,20170110225537307,10_0_0_20170110225537307.jpg.chip.jpg,29
